scenario,year,variable,commodity,sector,subsector,value
BAU,2017,production cost,,BusServe,,1.0095707
BAU,2017,capital demand,,BusServe,,921853.75
BAU,2017,labor demand,,BusServe,,1.4035089e6
BAU,2017,CO2,,BusServe,,33.04921
BAU,2017,energy demand,Coal,BusServe,,6.6658807
BAU,2017,energy demand,RefPet,BusServe,,566.01166
BAU,2017,energy demand,Elec,BusServe,,14032.997
BAU,2017,energy demand,GasDist,BusServe,,553.5072
BAU,2017,domestic demand,,BusServe,,4.1739475e6
BAU,2017,commodity price,,BusServe,,1.0098053
BAU,2017,investment,,BusServe,,971890.3
BAU,2017,government consumption,BusServe,,,1832.1854
BAU,2017,household consumption,BusServe,Rural HH,,139974.7
BAU,2017,household consumption,BusServe,Urban HH,,96778.44
BAU,2017,output,,Education,,1.7845561e6
BAU,2017,production cost,,Education,,1.0497451
BAU,2017,capital demand,,Education,,114747.13
BAU,2017,labor demand,,Education,,1.0490362e6
BAU,2017,CO2,,Education,,145.52597
BAU,2017,energy demand,Coal,Education,,11.682782
BAU,2017,energy demand,RefPet,Education,,2273.7651
BAU,2017,energy demand,Elec,Education,,3210.171
BAU,2017,energy demand,GasDist,Education,,2862.0415
BAU,2017,domestic demand,,Education,,1.7637619e6
BAU,2017,commodity price,,Education,,1.0497224
BAU,2017,investment,,Education,,127.2189
BAU,2017,government consumption,Education,,,1.5161998e6
BAU,2017,household consumption,Education,Rural HH,,115746.266
BAU,2017,household consumption,Education,Urban HH,,106596.5
BAU,2017,output,,Health,,2.1171288e6
BAU,2017,production cost,,Health,,1.0240209
BAU,2017,capital demand,,Health,,223060.36
BAU,2017,labor demand,,Health,,825837.3
BAU,2017,CO2,,Health,,33.771877
BAU,2017,energy demand,Coal,Health,,6.829542
BAU,2017,energy demand,RefPet,Health,,476.40454
BAU,2017,energy demand,Elec,Health,,12857.316
BAU,2017,energy demand,GasDist,Health,,683.7359
BAU,2017,domestic demand,,Health,,2.0337535e6
BAU,2017,commodity price,,Health,,1.0248233
BAU,2017,investment,,Health,,11.069065
BAU,2017,government consumption,Health,,,175802.03
BAU,2017,household consumption,Health,Rural HH,,1.1959176e6
BAU,2017,household consumption,Health,Urban HH,,665231.1
BAU,2017,output,,RecEnt,,671724.4
BAU,2017,production cost,,RecEnt,,1.0067325
BAU,2017,capital demand,,RecEnt,,134188.78
BAU,2017,labor demand,,RecEnt,,207029.08
BAU,2017,CO2,,RecEnt,,11.330233
BAU,2017,energy demand,Coal,RecEnt,,0.9029447
BAU,2017,energy demand,RefPet,RecEnt,,177.0599
BAU,2017,energy demand,Elec,RecEnt,,5070.8115
BAU,2017,energy demand,GasDist,RecEnt,,222.85857
BAU,2017,domestic demand,,RecEnt,,661589.6
BAU,2017,commodity price,,RecEnt,,1.0068341
BAU,2017,investment,,RecEnt,,5620.5254
BAU,2017,government consumption,RecEnt,,,5367.51
BAU,2017,household consumption,RecEnt,Rural HH,,345118.9
BAU,2017,household consumption,RecEnt,Urban HH,,193929.03
BAU,2017,output,,PubAdm,,4.056638e6
BAU,2017,production cost,,PubAdm,,1.0132259
BAU,2017,capital demand,,PubAdm,,841761.0
BAU,2017,labor demand,,PubAdm,,1.4349171e6
BAU,2017,CO2,,PubAdm,,266.7505
BAU,2017,energy demand,Coal,PubAdm,,101.64938
BAU,2017,energy demand,RefPet,PubAdm,,6072.891
BAU,2017,energy demand,Elec,PubAdm,,7148.3813
BAU,2017,energy demand,GasDist,PubAdm,,2258.6807
BAU,2017,domestic demand,,PubAdm,,4.0202688e6
BAU,2017,commodity price,,PubAdm,,1.0131637
BAU,2017,investment,,PubAdm,,54.641685
BAU,2017,government consumption,PubAdm,,,3.9779062e6
BAU,2017,household consumption,PubAdm,Rural HH,,30220.861
BAU,2017,household consumption,PubAdm,Urban HH,,19455.88
BAU,2017,output,,WHS,,133445.05
BAU,2017,production cost,,WHS,,1.0043191
BAU,2017,capital demand,,WHS,,16196.205
BAU,2017,labor demand,,WHS,,36065.9
BAU,2017,CO2,,WHS,,1.503618
BAU,2017,energy demand,Coal,WHS,,0.109803185
BAU,2017,energy demand,RefPet,WHS,,36.17512
BAU,2017,energy demand,Elec,WHS,,10341.951
BAU,2017,energy demand,GasDist,WHS,,14.966441
BAU,2017,domestic demand,,WHS,,128282.26
BAU,2017,commodity price,,WHS,,1.004228
BAU,2017,investment,,WHS,,9.81919
BAU,2017,government consumption,WHS,,,13.956526
BAU,2017,household consumption,WHS,Rural HH,,1933.2917
BAU,2017,household consumption,WHS,Urban HH,,1667.8474
BAU,2017,CO2,,Rural HH,,14493.257
BAU,2017,labor supply,,Rural HH,,3.9465028e6
BAU,2017,energy demand,Coal,Rural HH,,6.123129
BAU,2017,energy demand,RefPet,Rural HH,,50775.652
BAU,2017,energy demand,Elec,Rural HH,,73489.59
BAU,2017,energy demand,GasDist,Rural HH,,8027.158
BAU,2017,CO2,,Urban HH,,1725.4221
BAU,2017,labor supply,,Urban HH,,4.2844065e6
BAU,2017,energy demand,Coal,Urban HH,,3.7448936
BAU,2017,energy demand,RefPet,Urban HH,,26578.445
BAU,2017,energy demand,Elec,Urban HH,,40500.508
BAU,2017,energy demand,GasDist,Urban HH,,4201.8047
BAU,2017,labor wage,,,,1.0939906
BAU,2017,capital rent,,,,0.92041487
BAU,2017,real gdp-va,,,,1.9209206e7
BAU,2017,real gdp-demand,,,,1.9173052e7
BAU,2017,total factor productivity,,,,1.0096663
BAU,2017,total CO2 emissions,,,,48964.145
BAU,2017,CO2 price,,,,0.0
BAU,2018,output,,AgFFF,,420508.62
BAU,2018,production cost,,AgFFF,,0.9801256
BAU,2018,capital demand,,AgFFF,,118276.08
BAU,2018,labor demand,,AgFFF,,53983.723
BAU,2018,CO2,,AgFFF,,480.31714
BAU,2018,energy demand,Coal,AgFFF,,1.8544029
BAU,2018,energy demand,RefPet,AgFFF,,4782.442
BAU,2018,energy demand,Elec,AgFFF,,3865.4587
BAU,2018,energy demand,GasDist,AgFFF,,191.97672
BAU,2018,domestic demand,,AgFFF,,348919.97
BAU,2018,commodity price,,AgFFF,,0.9794094
BAU,2018,investment,,AgFFF,,818.2252
BAU,2018,government consumption,AgFFF,,,3050.7112
BAU,2018,household consumption,AgFFF,Rural HH,,44104.934
BAU,2018,household consumption,AgFFF,Urban HH,,34519.26
BAU,2018,output,,Coal,,46647.836
BAU,2018,production cost,,Coal,,0.9750931
BAU,2018,capital demand,,Coal,,16218.769
BAU,2018,labor demand,,Coal,,2989.1497
BAU,2018,CO2,,Coal,,24.957075
BAU,2018,energy demand,Coal,Coal,,13.528814
BAU,2018,energy demand,RefPet,Coal,,348.28638
BAU,2018,energy demand,Elec,Coal,,1018.0541
BAU,2018,energy demand,GasDist,Coal,,3.232102
BAU,2018,domestic demand,,Coal,,36899.25
BAU,2018,commodity price,,Coal,,0.9715142
BAU,2018,investment,,Coal,,0.0
BAU,2018,government consumption,Coal,,,0.0
BAU,2018,household consumption,Coal,Rural HH,,6.152893
BAU,2018,household consumption,Coal,Urban HH,,3.7598116
BAU,2018,output,,OilGas,,235137.11
BAU,2018,production cost,,OilGas,,0.9656358
BAU,2018,capital demand,,OilGas,,105233.88
BAU,2018,labor demand,,OilGas,,8878.748
BAU,2018,CO2,,OilGas,,519.62775
BAU,2018,energy demand,Coal,OilGas,,34.978058
BAU,2018,energy demand,RefPet,OilGas,,1178.145
BAU,2018,energy demand,Elec,OilGas,,2956.7712
BAU,2018,energy demand,GasDist,OilGas,,31.398176
BAU,2018,domestic demand,,OilGas,,197582.2
BAU,2018,commodity price,,OilGas,,0.9732245
BAU,2018,investment,,OilGas,,0.0
BAU,2018,government consumption,OilGas,,,0.0
BAU,2018,household consumption,OilGas,Rural HH,,61.167408
BAU,2018,household consumption,OilGas,Urban HH,,37.377567
BAU,2018,output,,OXT,,243083.34
BAU,2018,production cost,,OXT,,0.98479
BAU,2018,capital demand,,OXT,,83247.33
BAU,2018,labor demand,,OXT,,39091.14
BAU,2018,CO2,,OXT,,11.170731
BAU,2018,energy demand,Coal,OXT,,3.519534
BAU,2018,energy demand,RefPet,OXT,,1518.1244
BAU,2018,energy demand,Elec,OXT,,5157.34
BAU,2018,energy demand,GasDist,OXT,,54.39838
BAU,2018,domestic demand,,OXT,,231674.2
BAU,2018,commodity price,,OXT,,0.9846925
BAU,2018,investment,,OXT,,168252.31
BAU,2018,government consumption,OXT,,,8.041524
BAU,2018,household consumption,OXT,Rural HH,,99.711006
BAU,2018,household consumption,OXT,Urban HH,,71.727005
BAU,2018,output,,FoodPr,,937432.4
BAU,2018,production cost,,FoodPr,,0.99104637
BAU,2018,capital demand,,FoodPr,,107670.086
BAU,2018,labor demand,,FoodPr,,89374.9
BAU,2018,CO2,,FoodPr,,132.61752
BAU,2018,energy demand,Coal,FoodPr,,333.67682
BAU,2018,energy demand,RefPet,FoodPr,,270.9264
BAU,2018,energy demand,Elec,FoodPr,,7868.693
BAU,2018,energy demand,GasDist,FoodPr,,1987.5372
BAU,2018,domestic demand,,FoodPr,,867322.3
BAU,2018,commodity price,,FoodPr,,0.99101555
BAU,2018,investment,,FoodPr,,33.308826
BAU,2018,government consumption,FoodPr,,,55.38826
BAU,2018,household consumption,FoodPr,Rural HH,,301581.56
BAU,2018,household consumption,FoodPr,Urban HH,,236036.47
BAU,2018,output,,Textile,,55535.293
BAU,2018,production cost,,Textile,,0.99973714
BAU,2018,capital demand,,Textile,,4142.8022
BAU,2018,labor demand,,Textile,,8953.745
BAU,2018,CO2,,Textile,,15.210812
BAU,2018,energy demand,Coal,Textile,,8.585495
BAU,2018,energy demand,RefPet,Textile,,26.12504
BAU,2018,energy demand,Elec,Textile,,1602.7142
BAU,2018,energy demand,GasDist,Textile,,146.61374
BAU,2018,domestic demand,,Textile,,43429.53
BAU,2018,commodity price,,Textile,,0.99724805
BAU,2018,investment,,Textile,,1714.5308
BAU,2018,government consumption,Textile,,,18.264727
BAU,2018,household consumption,Textile,Rural HH,,9193.684
BAU,2018,household consumption,Textile,Urban HH,,10169.997
BAU,2018,output,,Apparel,,18356.113
BAU,2018,production cost,,Apparel,,1.0271876
BAU,2018,capital demand,,Apparel,,162.2844
BAU,2018,labor demand,,Apparel,,4724.0806
BAU,2018,CO2,,Apparel,,2.1308968
BAU,2018,energy demand,Coal,Apparel,,0.039995067
BAU,2018,energy demand,RefPet,Apparel,,2.2544036
BAU,2018,energy demand,Elec,Apparel,,51.802223
BAU,2018,energy demand,GasDist,Apparel,,8.963223
BAU,2018,domestic demand,,Apparel,,16001.783
BAU,2018,commodity price,,Apparel,,0.99782014
BAU,2018,investment,,Apparel,,9.6008625
BAU,2018,government consumption,Apparel,,,18.763699
BAU,2018,household consumption,Apparel,Rural HH,,44165.285
BAU,2018,household consumption,Apparel,Urban HH,,35152.066
BAU,2018,output,,LEA,,10352.471
BAU,2018,production cost,,LEA,,1.0045304
BAU,2018,capital demand,,LEA,,694.053
BAU,2018,labor demand,,LEA,,1368.931
BAU,2018,CO2,,LEA,,0.017893516
BAU,2018,energy demand,Coal,LEA,,0.0069508743
BAU,2018,energy demand,RefPet,LEA,,0.6769541
BAU,2018,energy demand,Elec,LEA,,36.18452
BAU,2018,energy demand,GasDist,LEA,,0.26967254
BAU,2018,domestic demand,,LEA,,8429.804
BAU,2018,commodity price,,LEA,,0.9934559
BAU,2018,investment,,LEA,,0.40505683
BAU,2018,government consumption,LEA,,,5.8424625
BAU,2018,household consumption,LEA,Rural HH,,18988.904
BAU,2018,household consumption,LEA,Urban HH,,17118.834
BAU,2018,output,,WoodPr,,92579.58
BAU,2018,production cost,,WoodPr,,1.000056
BAU,2018,capital demand,,WoodPr,,9116.846
BAU,2018,labor demand,,WoodPr,,14649.959
BAU,2018,CO2,,WoodPr,,47.797714
BAU,2018,energy demand,Coal,WoodPr,,0.25184965
BAU,2018,energy demand,RefPet,WoodPr,,490.8064
BAU,2018,energy demand,Elec,WoodPr,,2222.1282
BAU,2018,energy demand,GasDist,WoodPr,,168.063
BAU,2018,domestic demand,,WoodPr,,85330.44
BAU,2018,commodity price,,WoodPr,,0.99912417
BAU,2018,investment,,WoodPr,,4169.937
BAU,2018,government consumption,WoodPr,,,2.4375079
BAU,2018,household consumption,WoodPr,Rural HH,,2198.631
BAU,2018,household consumption,WoodPr,Urban HH,,1561.7523
BAU,2018,output,,PaperPr,,290912.0
BAU,2018,production cost,,PaperPr,,0.9979702
BAU,2018,capital demand,,PaperPr,,39028.95
BAU,2018,labor demand,,PaperPr,,46202.09
BAU,2018,CO2,,PaperPr,,73.880974
BAU,2018,energy demand,Coal,PaperPr,,186.93636
BAU,2018,energy demand,RefPet,PaperPr,,173.1073
BAU,2018,energy demand,Elec,PaperPr,,9167.1
BAU,2018,energy demand,GasDist,PaperPr,,1328.4188
BAU,2018,domestic demand,,PaperPr,,258407.33
BAU,2018,commodity price,,PaperPr,,0.9981411
BAU,2018,investment,,PaperPr,,5.516668
BAU,2018,government consumption,PaperPr,,,1.2708821
BAU,2018,household consumption,PaperPr,Rural HH,,11361.866
BAU,2018,household consumption,PaperPr,Urban HH,,13127.165
BAU,2018,output,,RefPet,,364471.78
BAU,2018,production cost,,RefPet,,0.972588
BAU,2018,capital demand,,RefPet,,17601.303
BAU,2018,labor demand,,RefPet,,2251.6821
BAU,2018,CO2,,RefPet,,664.14294
BAU,2018,energy demand,Coal,RefPet,,1528.3635
BAU,2018,energy demand,RefPet,RefPet,,20640.568
BAU,2018,energy demand,Elec,RefPet,,7284.64
BAU,2018,energy demand,GasDist,RefPet,,364.00754
BAU,2018,domestic demand,,RefPet,,271966.62
BAU,2018,commodity price,,RefPet,,0.97039
BAU,2018,investment,,RefPet,,0.0
BAU,2018,government consumption,RefPet,,,0.0
BAU,2018,household consumption,RefPet,Rural HH,,51012.707
BAU,2018,household consumption,RefPet,Urban HH,,26679.217
BAU,2018,output,,Chemical,,566591.25
BAU,2018,production cost,,Chemical,,0.9806164
BAU,2018,capital demand,,Chemical,,118926.32
BAU,2018,labor demand,,Chemical,,38484.656
BAU,2018,CO2,,Chemical,,518.5569
BAU,2018,energy demand,Coal,Chemical,,184.1511
BAU,2018,energy demand,RefPet,Chemical,,30965.271
BAU,2018,energy demand,Elec,Chemical,,12137.61
BAU,2018,energy demand,GasDist,Chemical,,4617.575
BAU,2018,domestic demand,,Chemical,,417065.06
BAU,2018,commodity price,,Chemical,,0.97974306
BAU,2018,investment,,Chemical,,4425.089
BAU,2018,government consumption,Chemical,,,50.346565
BAU,2018,household consumption,Chemical,Rural HH,,28376.428
BAU,2018,household consumption,Chemical,Urban HH,,24647.549
BAU,2018,output,,NMetPr,,115890.86
BAU,2018,production cost,,NMetPr,,0.99613875
BAU,2018,capital demand,,NMetPr,,19900.213
BAU,2018,labor demand,,NMetPr,,19790.375
BAU,2018,CO2,,NMetPr,,396.63177
BAU,2018,energy demand,Coal,NMetPr,,634.90533
BAU,2018,energy demand,RefPet,NMetPr,,999.84595
BAU,2018,energy demand,Elec,NMetPr,,2783.6162
BAU,2018,energy demand,GasDist,NMetPr,,932.9262
BAU,2018,domestic demand,,NMetPr,,103074.336
BAU,2018,commodity price,,NMetPr,,0.9954426
BAU,2018,investment,,NMetPr,,82.88686
BAU,2018,government consumption,NMetPr,,,84.58841
BAU,2018,household consumption,NMetPr,Rural HH,,5008.872
BAU,2018,household consumption,NMetPr,Urban HH,,3603.1213
BAU,2018,output,,Metals,,153105.25
BAU,2018,production cost,,Metals,,0.990427
BAU,2018,capital demand,,Metals,,20434.127
BAU,2018,labor demand,,Metals,,11863.83
BAU,2018,CO2,,Metals,,557.52924
BAU,2018,energy demand,Coal,Metals,,69.75118
BAU,2018,energy demand,RefPet,Metals,,2008.4275
BAU,2018,energy demand,Elec,Metals,,6588.444
BAU,2018,energy demand,GasDist,Metals,,1207.6056
BAU,2018,domestic demand,,Metals,,131226.14
BAU,2018,commodity price,,Metals,,0.9903428
BAU,2018,investment,,Metals,,8.990887
BAU,2018,government consumption,Metals,,,74.59956
BAU,2018,household consumption,Metals,Rural HH,,289.35388
BAU,2018,household consumption,Metals,Urban HH,,208.14618
BAU,2018,output,,MachRep,,156105.08
BAU,2018,production cost,,MachRep,,0.9921333
BAU,2018,capital demand,,MachRep,,17399.746
BAU,2018,labor demand,,MachRep,,12873.519
BAU,2018,CO2,,MachRep,,20.773438
BAU,2018,energy demand,Coal,MachRep,,6.525469
BAU,2018,energy demand,RefPet,MachRep,,144.31046
BAU,2018,energy demand,Elec,MachRep,,4838.1733
BAU,2018,energy demand,GasDist,MachRep,,404.43924
BAU,2018,domestic demand,,MachRep,,107306.71
BAU,2018,commodity price,,MachRep,,0.991989
BAU,2018,investment,,MachRep,,21.973177
BAU,2018,government consumption,MachRep,,,65.6898
BAU,2018,household consumption,MachRep,Rural HH,,56.806084
BAU,2018,household consumption,MachRep,Urban HH,,32.665955
BAU,2018,output,,MetalPr,,402532.84
BAU,2018,production cost,,MetalPr,,1.0021694
BAU,2018,capital demand,,MetalPr,,51462.16
BAU,2018,labor demand,,MetalPr,,79403.055
BAU,2018,CO2,,MetalPr,,31.975332
BAU,2018,energy demand,Coal,MetalPr,,12.50791
BAU,2018,energy demand,RefPet,MetalPr,,314.61612
BAU,2018,energy demand,Elec,MetalPr,,5895.3237
BAU,2018,energy demand,GasDist,MetalPr,,714.69495
BAU,2018,domestic demand,,MetalPr,,371947.84
BAU,2018,commodity price,,MetalPr,,1.0014298
BAU,2018,investment,,MetalPr,,21705.637
BAU,2018,government consumption,MetalPr,,,139.17181
BAU,2018,household consumption,MetalPr,Rural HH,,7672.8804
BAU,2018,household consumption,MetalPr,Urban HH,,5519.4688
BAU,2018,output,,GenEqp,,446086.38
BAU,2018,production cost,,GenEqp,,0.9996836
BAU,2018,capital demand,,GenEqp,,59614.914
BAU,2018,labor demand,,GenEqp,,69867.94
BAU,2018,CO2,,GenEqp,,16.378042
BAU,2018,energy demand,Coal,GenEqp,,1.1010487
BAU,2018,energy demand,RefPet,GenEqp,,436.2416
BAU,2018,energy demand,Elec,GenEqp,,2539.955
BAU,2018,energy demand,GasDist,GenEqp,,267.15466
BAU,2018,domestic demand,,GenEqp,,310910.22
BAU,2018,commodity price,,GenEqp,,0.9985582
BAU,2018,investment,,GenEqp,,315705.9
BAU,2018,government consumption,GenEqp,,,18.122753
BAU,2018,household consumption,GenEqp,Rural HH,,4475.4795
BAU,2018,household consumption,GenEqp,Urban HH,,3219.4255
BAU,2018,output,,TransEqp,,355444.0
BAU,2018,production cost,,TransEqp,,0.9996427
BAU,2018,capital demand,,TransEqp,,58777.316
BAU,2018,labor demand,,TransEqp,,60893.824
BAU,2018,CO2,,TransEqp,,32.392986
BAU,2018,energy demand,Coal,TransEqp,,0.20530789
BAU,2018,energy demand,RefPet,TransEqp,,230.66495
BAU,2018,energy demand,Elec,TransEqp,,1936.5676
BAU,2018,energy demand,GasDist,TransEqp,,174.56694
BAU,2018,domestic demand,,TransEqp,,209417.62
BAU,2018,commodity price,,TransEqp,,1.0021996
BAU,2018,investment,,TransEqp,,115413.62
BAU,2018,government consumption,TransEqp,,,92.45172
BAU,2018,household consumption,TransEqp,Rural HH,,8580.399
BAU,2018,household consumption,TransEqp,Urban HH,,6172.2905
BAU,2018,output,,ElecEqp,,141857.14
BAU,2018,production cost,,ElecEqp,,0.99892616
BAU,2018,capital demand,,ElecEqp,,22423.988
BAU,2018,labor demand,,ElecEqp,,26336.752
BAU,2018,CO2,,ElecEqp,,10.130967
BAU,2018,energy demand,Coal,ElecEqp,,0.937864
BAU,2018,energy demand,RefPet,ElecEqp,,382.90152
BAU,2018,energy demand,Elec,ElecEqp,,1121.7444
BAU,2018,energy demand,GasDist,ElecEqp,,124.61666
BAU,2018,domestic demand,,ElecEqp,,91439.21
BAU,2018,commodity price,,ElecEqp,,0.9956355
BAU,2018,investment,,ElecEqp,,46970.805
BAU,2018,government consumption,ElecEqp,,,8.765394
BAU,2018,household consumption,ElecEqp,Rural HH,,25065.63
BAU,2018,household consumption,ElecEqp,Urban HH,,18030.902
BAU,2018,output,,ICTEqp,,344169.3
BAU,2018,production cost,,ICTEqp,,0.9927859
BAU,2018,capital demand,,ICTEqp,,101616.24
BAU,2018,labor demand,,ICTEqp,,75491.07
BAU,2018,CO2,,ICTEqp,,16.751179
BAU,2018,energy demand,Coal,ICTEqp,,0.08483973
BAU,2018,energy demand,RefPet,ICTEqp,,101.33649
BAU,2018,energy demand,Elec,ICTEqp,,1625.7534
BAU,2018,energy demand,GasDist,ICTEqp,,76.42985
BAU,2018,domestic demand,,ICTEqp,,203114.1
BAU,2018,commodity price,,ICTEqp,,0.99163216
BAU,2018,investment,,ICTEqp,,270912.66
BAU,2018,government consumption,ICTEqp,,,148.36203
BAU,2018,household consumption,ICTEqp,Rural HH,,38588.043
BAU,2018,household consumption,ICTEqp,Urban HH,,27758.219
BAU,2018,output,,OthMfg,,584770.06
BAU,2018,production cost,,OthMfg,,1.0110283
BAU,2018,capital demand,,OthMfg,,89736.34
BAU,2018,labor demand,,OthMfg,,187367.08
BAU,2018,CO2,,OthMfg,,14.8567915
BAU,2018,energy demand,Coal,OthMfg,,5.970912
BAU,2018,energy demand,RefPet,OthMfg,,215.0709
BAU,2018,energy demand,Elec,OthMfg,,633.0807
BAU,2018,energy demand,GasDist,OthMfg,,101.146324
BAU,2018,domestic demand,,OthMfg,,546222.75
BAU,2018,commodity price,,OthMfg,,1.0086877
BAU,2018,investment,,OthMfg,,79733.77
BAU,2018,government consumption,OthMfg,,,112.624535
BAU,2018,household consumption,OthMfg,Rural HH,,156331.78
BAU,2018,household consumption,OthMfg,Urban HH,,112456.9
BAU,2018,output,,MVH,,562983.56
BAU,2018,production cost,,MVH,,0.99436224
BAU,2018,capital demand,,MVH,,58394.66
BAU,2018,labor demand,,MVH,,42962.566
BAU,2018,CO2,,MVH,,4.521249
BAU,2018,energy demand,Coal,MVH,,0.46285897
BAU,2018,energy demand,RefPet,MVH,,205.38963
BAU,2018,energy demand,Elec,MVH,,2773.4275
BAU,2018,energy demand,GasDist,MVH,,359.04996
BAU,2018,domestic demand,,MVH,,430824.34
BAU,2018,commodity price,,MVH,,0.9933128
BAU,2018,investment,,MVH,,261886.3
BAU,2018,government consumption,MVH,,,734.8188
BAU,2018,household consumption,MVH,Rural HH,,118004.164
BAU,2018,household consumption,MVH,Urban HH,,64719.95
BAU,2018,output,,BPH,,163563.22
BAU,2018,production cost,,BPH,,0.9692419
BAU,2018,capital demand,,BPH,,65058.754
BAU,2018,labor demand,,BPH,,13594.6455
BAU,2018,CO2,,BPH,,7.1070766
BAU,2018,energy demand,Coal,BPH,,4.0176225
BAU,2018,energy demand,RefPet,BPH,,229.10928
BAU,2018,energy demand,Elec,BPH,,896.40753
BAU,2018,energy demand,GasDist,BPH,,70.56637
BAU,2018,domestic demand,,BPH,,115832.84
BAU,2018,commodity price,,BPH,,0.97309077
BAU,2018,investment,,BPH,,25.58644
BAU,2018,government consumption,BPH,,,11.404706
BAU,2018,household consumption,BPH,Rural HH,,81648.75
BAU,2018,household consumption,BPH,Urban HH,,46018.117
BAU,2018,output,,RPP,,245411.86
BAU,2018,production cost,,RPP,,0.9931768
BAU,2018,capital demand,,RPP,,28458.447
BAU,2018,labor demand,,RPP,,32991.37
BAU,2018,CO2,,RPP,,33.59077
BAU,2018,energy demand,Coal,RPP,,45.82961
BAU,2018,energy demand,RefPet,RPP,,1455.3523
BAU,2018,energy demand,Elec,RPP,,5978.4336
